filename,code,cpp_code
1053.py,"def prevPermOpt1(self, A: List[int]) -> List[int]:
        pre = []
        for i in range(len(A) - 1, -1, -1):
            bisect.insort_left(pre, (A[i], i))
            if pre.index((A[i], i)):
                j = pre[pre.index((A[i], i)) - 1][1]
                A[i], A[j] = A[j], A[i]
                break
        return A","auto prevPermOpt1(auto A) {
    pre = []
    for i in range(len(A) - 1, -1, -1):
    bisect.insort_left(pre, (A[i], i))
    if pre.index((A[i], i)):
    j = pre[pre.index((A[i], i)) - 1][1]
    A[i], A[j] = A[j], A[i]
    break
    return A
}"
1054.py,"def rearrangeBarcodes(self, barcodes: List[int]) -> List[int]:
        cnt = collections.Counter(barcodes).most_common()[::-1]
        ref = [val for val, t in cnt for _ in range(t)]
        for i in range(0, len(barcodes), 2):
            barcodes[i] = ref.pop()
        for i in range(1, len(barcodes), 2):
            barcodes[i] = ref.pop()
        return barcodes","auto rearrangeBarcodes(auto barcodes) {
    cnt = collections.Counter(barcodes).most_common()[::-1]
    ref = [val for val, t in cnt for _ in range(t)]
    for i in range(0, len(barcodes), 2):
    barcodes[i] = ref.pop()
    for i in range(1, len(barcodes), 2):
    barcodes[i] = ref.pop()
    return barcodes
}"
1055.py,"def shortestWay(self, source: str, target: str) -> int:
        cnt = i = 0
        for t in target:
            i = source.find(t, i)
            if i == -1:
                i = source.find(t, 0)
                if i == -1:
                    return -1
                cnt += 1
            i += 1
        return cnt + 1","auto shortestWay(auto source, auto target) {
    cnt = i = 0
    for t in target:
    i = source.find(t, i)
    if i == -1:
    i = source.find(t, 0)
    if i == -1:
    return -1
    cnt += 1
    i += 1
    return cnt + 1
}"
1056.py,"def confusingNumber(self, N: int) -> bool:
        ret = ''.join(""01####9#86""[int(n)] for n in str(N)[::-1])
        return '#' not in ret and ret != str(N)","auto confusingNumber(auto N) {
    ret = ''.join(""01####9#86""[int(n)] for n in str(N)[::-1])
    return '#' not in ret and ret != str(N)
}"
1057.py,"def assignBikes(self, W: List[List[int]], B: List[List[int]]) -> List[int]:
        ans, used = [-1] * len(W), set()
        for d, w, b in sorted([abs(W[i][0] - B[j][0]) + abs(W[i][1] - B[j][1]), i, j] for i in range(len(W)) for j in range(len(B))):
            if ans[w] == -1 and b not in used:
                ans[w] = b
                used.add(b)
            if len(used) == len(ans):
                break
        return ans","auto assignBikes(auto W, auto B) {
    ans, used = [-1] * len(W), set()
    for d, w, b in sorted([abs(W[i][0] - B[j][0]) + abs(W[i][1] - B[j][1]), i, j] for i in range(len(W)) for j in range(len(B))):
    if ans[w] == -1 and b not in used:
    ans[w] = b
    used.add(b)
    if len(used) == len(ans):
    break
    return ans
}"
1058.py,"def minimizeError(self, prices: List[str], target: int) -> str:
        prices = [float(p) for p in prices]
        sm = sum(math.floor(p) for p in prices)
        prices = sorted(p - math.floor(p) for p in prices if p - math.floor(p))
        if sm > target or target - sm > len(prices):
            return ""-1""
        return ""{:.3f}"".format(sum([p - math.floor(p) for p in  prices[:sm - target]]) + sum([math.ceil(p) - p for p in prices[sm - target:]]))","auto minimizeError(auto prices, auto target) {
    prices = [float(p) for p in prices]
    sm = sum(math.floor(p) for p in prices)
    prices = sorted(p - math.floor(p) for p in prices if p - math.floor(p))
    if sm > target or target - sm > len(prices):
    return ""-1""
    return ""{:.3f}"".format(sum([p - math.floor(p) for p in  prices[:sm - target]]) + sum([math.ceil(p) - p for p in prices[sm - target:]]))
}"
1059.py,"def leadsToDestination(self, n: int, edges: List[List[int]], source: int, destination: int) -> bool:
        def dfs(i):
            seen.add(i)
            for j in graph[i]:
                if j == i or j in seen or not dfs(j):
                    return False
            seen.discard(i)
            return len(graph[i]) != 0 or i == destination
        graph, seen = collections.defaultdict(set), set()
        for a, b in edges:
            graph[a].add(b)
        return dfs(source)
        ","auto leadsToDestination(auto n, auto edges, auto source, auto destination) {
    def dfs(i):
    seen.add(i)
    for j in graph[i]:
    if j == i or j in seen or not dfs(j):
    return false
    seen.discard(i)
    return len(graph[i]) != 0 or i == destination
    graph, seen = collections.defaultdict(set), set()
    for a, b in edges:
    graph[a].add(b)
    return dfs(source)
}"
106.py,"def buildTree(self, inorder, postorder):
        if inorder:
            ind = inorder.index(postorder.pop())
            root = TreeNode(inorder[ind])
            root.right = self.buildTree(inorder[ind+1:], postorder)
            root.left = self.buildTree(inorder[:ind], postorder)
            return root","auto buildTree(auto inorder, auto postorder) {
    if inorder:
    ind = inorder.index(postorder.pop())
    root = TreeNode(inorder[ind])
    root.right = self.buildTree(inorder[ind+1:], postorder)
    root.left = self.buildTree(inorder[:ind], postorder)
    return root
}"
1060.py,"def missingElement(self, nums: List[int], k: int) -> int:
        cur = nums[0]
        for num in nums[1:]:
            if num - cur - 1 >= k:
                break
            else:
                k -= num - cur - 1
            cur = num
        return cur + k","auto missingElement(auto nums, auto k) {
    cur = nums[0]
    for num in nums[1:]:
    if num - cur - 1 >= k:
    break
    else:
    k -= num - cur - 1
    cur = num
    return cur + k
}"
1061.py,"def smallestEquivalentString(self, A: str, B: str, S: str) -> str:
        def root(c):
            return c if parent[c] == c else root(parent[c])
        parent = {s: s for s in string.ascii_lowercase}
        for a, b in zip(A, B):
            p1, p2 = root(a), root(b)
            if p1 <= p2:
                parent[p2] = p1
            else:
                parent[p1] = p2
        return ''.join(root(s) for s in S)","auto smallestEquivalentString(auto A, auto B, auto S) {
    def root(c):
    return c if parent[c] == c else root(parent[c])
    parent = {s: s for s in string.ascii_lowercase}
    for a, b in zip(A, B):
    p1, p2 = root(a), root(b)
    if p1 <= p2:
    parent[p2] = p1
    else:
    parent[p1] = p2
    return ''.join(root(s) for s in S)
}"
1062.py,"def longestRepeatingSubstring(self, S: str) -> int:
        for l in range(len(S), 0, -1):
            s = S[:l]
            seen = {s}
            for j in range(l, len(S)):
                s = s[1:] + S[j]
                if s in seen:
                    return l
                seen.add(s)
        return 0
                ","auto longestRepeatingSubstring(auto S) {
    for l in range(len(S), 0, -1):
    s = S[:l]
    seen = {s}
    for j in range(l, len(S)):
    s = s[1:] + S[j]
    if s in seen:
    return l
    seen.add(s)
    return 0
}"
1063.py,"def validSubarrays(self, nums: List[int]) -> int:
        stack, res = [], 0
        for num in nums:
            while stack and stack[-1] > num:
                stack.pop()
            stack.append(num)
            res += len(stack)
        return res","auto validSubarrays(auto nums) {
    stack, res = [], 0
    for num in nums:
    while stack and stack[-1] > num:
    stack.pop()
    stack.append(num)
    res += len(stack)
    return res
}"
1064.py,"def fixedPoint(self, A: List[int]) -> int:
        return ([i for i in range(len(A)) if A[i] == i] + [-1])[0]","auto fixedPoint(auto A) {
    return ([i for i in range(len(A)) if A[i] == i] + [-1])[0]
}"
1065.py,"def indexPairs(self, text: str, words: List[str]) -> List[List[int]]:
        return [[i, j] for i in range(len(text)) for j in range(i, len(text)) if text[i:j + 1] in words]","auto indexPairs(auto text, auto words) {
    return [[i, j] for i in range(len(text)) for j in range(i, len(text)) if text[i:j + 1] in words]
}"
1066.py,"def assignBikes(self, workers: List[List[int]], bikes: List[List[int]]) -> int:
        def dis(i, j):
            return abs(workers[i][0] - bikes[j][0]) + abs(workers[i][1] - bikes[j][1])
        h = [[0, 0, 0]]
        seen = set()
        while True:
            cost, i, taken = heapq.heappop(h)
            if (i, taken) in seen: continue
            seen.add((i, taken))
            if i == len(workers):
                return cost
            for j in range(len(bikes)):
                if taken & (1 << j) == 0:
                    heapq.heappush(h, [cost + dis(i, j), i + 1, taken | (1 << j)])","auto assignBikes(auto workers, auto bikes) {
    def dis(i, j):
    return abs(workers[i][0] - bikes[j][0]) + abs(workers[i][1] - bikes[j][1])
    h = [[0, 0, 0]]
    seen = set()
    while true:
    cost, i, taken = heapq.heappop(h)
    if (i, taken) in seen: continue
    seen.add((i, taken))
    if i == len(workers):
    return cost
    for j in range(len(bikes)):
    if taken & (1 << j) == 0:
    heapq.heappush(h, [cost + dis(i, j), i + 1, taken | (1 << j)])
}"
1071.py,"def gcdOfStrings(self, str1: str, str2: str) -> str:
        if len(str1) == len(str2):
            return str1 if str1==str2 else ''
        else:
            if len(str1) < len(str2):
                str1,str2 = str2,str1
            if str1[:len(str2)] == str2:
                return self.gcdOfStrings(str1[len(str2):],str2)
            else:
                return ''","auto gcdOfStrings(auto str1, auto str2) {
    if len(str1) == len(str2):
    return str1 if str1==str2 else ''
    else:
    if len(str1) < len(str2):
    str1,str2 = str2,str1
    if str1[:len(str2)] == str2:
    return self.gcdOfStrings(str1[len(str2):],str2)
    else:
    return ''
}"
1072.py,"def maxEqualRowsAfterFlips(self, matrix: List[List[int]]) -> int:
        res = 0
        for row in matrix:
            inv = [1 - r for r in row]
            res = max(res, sum(row == r or inv == r for r in matrix))
        return res
            ","auto maxEqualRowsAfterFlips(auto matrix) {
    res = 0
    for row in matrix:
    inv = [1 - r for r in row]
    res = max(res, sum(row == r or inv == r for r in matrix))
    return res
}"
1074.py,"def numSubmatrixSumTarget(self, matrix: List[List[int]], target: int) -> int:
        m, n = len(matrix), len(matrix[0])
        for row in matrix:
            for i in range(1, n):
                row[i] += row[i-1]
                
        res = 0
        for i in range(n):
            for j in range(i, n):
                c = {0:1}
                cur = 0
                for row in matrix:
                    cur += row[j] - (row[i-1] if i else 0)
                    
                    if cur - target in c:
                        res += c[cur-target]
                    
                    c[cur] = c.get(cur, 0) + 1
        return res","auto numSubmatrixSumTarget(auto matrix, auto target) {
    m, n = len(matrix), len(matrix[0])
    for row in matrix:
    for i in range(1, n):
    row[i] += row[i-1]
    
    res = 0
    for i in range(n):
    for j in range(i, n):
    c = {0:1}
    cur = 0
    for row in matrix:
    cur += row[j] - (row[i-1] if i else 0)
    
    if cur - target in c:
    res += c[cur-target]
    
    c[cur] = c.get(cur, 0) + 1
    return res
}"
1078.py,"def findOcurrences(self, text: str, first: str, second: str) -> List[str]:
        text = text.split()
        return [text[i] for i in range(2, len(text)) if text[i-1] == second and text[i-2] == first]                         ","auto findOcurrences(auto text, auto first, auto second) {
    text = text.split()
    return [text[i] for i in range(2, len(text)) if text[i-1] == second and text[i-2] == first]
}"
1079.py,"def numTilePossibilities(self, tiles: str) -> int:
        return sum(len(set(itertools.permutations(tiles, i))) for i in range(1, len(tiles) + 1))","auto numTilePossibilities(auto tiles) {
    return sum(len(set(itertools.permutations(tiles, i))) for i in range(1, len(tiles) + 1))
}"
1080.py,"def sufficientSubset(self, root: TreeNode, limit: int) -> TreeNode:
        if root.left == root.right is None:
            return None if root.val < limit else root
        if root.left:
            root.left = self.sufficientSubset(root.left, limit - root.val)
        if root.right:
            root.right = self.sufficientSubset(root.right, limit - root.val)
        return root if root.left or root.right else None","auto sufficientSubset(auto root, auto limit) {
    if root.left == root.right is nullptr:
    return nullptr if root.val < limit else root
    if root.left:
    root.left = self.sufficientSubset(root.left, limit - root.val)
    if root.right:
    root.right = self.sufficientSubset(root.right, limit - root.val)
    return root if root.left or root.right else nullptr
}"
1081.py,"def smallestSubsequence(self, S: str) -> str:
        last = {c: i for i, c in enumerate(S)}
        res = """"
        left = 0
        while last:
            right = min(last.values())
            c, i = min((S[i], i) for i in range(left, right + 1) if S[i] not in res)
            left = i + 1
            res += c
            del last[c]
        return res","auto smallestSubsequence(auto S) {
    last = {c: i for i, c in enumerate(S)}
    res = """"
    left = 0
    while last:
    right = min(last.values())
    c, i = min((S[i], i) for i in range(left, right + 1) if S[i] not in res)
    left = i + 1
    res += c
    del last[c]
    return res
}"
1085.py,"def sumOfDigits(self, A: List[int]) -> int:
        return 1 - sum(map(int, str(min(A)))) % 2
        return 1 - sum(int(c) for c in str(min(A))) % 2","auto sumOfDigits(auto A) {
    return 1 - sum(map(int, str(min(A)))) % 2
    return 1 - sum(int(c) for c in str(min(A))) % 2
}"
1086.py,"def highFive(self, items: List[List[int]]) -> List[List[int]]:
        res = []
        items.sort(key = lambda x: (-x[0], x[1]))
        while items:
            res.append([items[-1][0], sum(b for a, b in items[-5:]) // 5])
            while items and items[-1][0] == res[-1][0]:
                items.pop()
        return res","auto highFive(auto items) {
    res = []
    items.sort(key = lambda x: (-x[0], x[1]))
    while items:
    res.append([items[-1][0], sum(b for a, b in items[-5:]) // 5])
    while items and items[-1][0] == res[-1][0]:
    items.pop()
    return res
}"
1087.py,"def permute(self, S: str) -> List[str]:
        bfs = [""""]
        mult = False
        chars = []
        for s in S:
            if s == ',': 
                continue
            elif s == '{':
                mult = True
            elif s == '}':
                bfs = [st + c for st in bfs for c in chars]
                chars = []
                mult = False
            elif mult:
                chars.append(s)
            else:
                bfs = [st + s for st in bfs]
        return sorted(bfs)
                ","auto permute(auto S) {
    bfs = [""""]
    mult = false
    chars = []
    for s in S:
    if s == ',':
    continue
    elif s == '{':
    mult = true
    elif s == '}':
    bfs = [st + c for st in bfs for c in chars]
    chars = []
    mult = false
    elif mult:
    chars.append(s)
    else:
    bfs = [st + s for st in bfs]
    return sorted(bfs)
}"
